1068;Sistematièni pregled  dojenèka  v 1. mesecu starosti
1069;Namenski pregled dojenèka v 2. mesecu starosti
1070;Sistematièni pregled  dojenèka  v 3. mesecu starosti
1071;Sistematièni pregled  dojenèka  v 6. mesecu starosti
1072;Sistematièni pregled  dojenèka  v 9. mesecu starosti
1073;Sistematièni pregled  dojenèka  v 12. mesecu starosti
1074;Sistematièni pregled  otroka  v 18. mesecu starosti
1075;Sistematièni pregled otroka v 3. letu starosti
1076;Sistematièni pregled otroka v 5. letu starosti
1077;Namenski preventivni pregled po sistematiki v predšolskem obdobju
1078;Namenski pregled otrok pred vstopom v vrtec
1079;Namenski pregled pred cepljenjem v predšolskem obdobju
1080;Namenski preventivni pregled pred odhodom na organizirano zdravstveno letovanje
1081;Namenski preventivni pregled pred zdraviliškim zdravljenjem
1082;Sistematièni pregled pred vstopom v osnovno šolo (vstopnika)
1083;Sistematièni pregled v 1. razredu osnovne šole
1084;Sistematièni pregled v 3. razredu osnovne šole
1085;Sistematièni pregled v 6. razredu osnovne šole
1086;Sistematièni pregled v 8. razredu osnovne šole
1087;Sistematièni pregled v 1. letniku srednje šole
1088;Sistematièni pregled v 3. letniku srednje šole
1089;Sistematièni pregled mladih zunaj rednega šolanja v 18. letu starosti
1090;Sistematièni pregled otrok v šolah in odd. s prilagojenim programom in uènim naèrtom (vsako leto)
1091;Sistematièni pregled v 1. letniku višje in visoke šole
1092;Sistematièni pregled v 3. letniku višje ali visoke šole
1093;Namenski preventivni pregled po sistematiki šolskih otrok in mladine ter študentov
1094;Namenski pregled pred cepljenjem šolskih otrok in mladine ter študentov
1095;Namenski preventivni pregled zaradi poklicnega svetovanja
1096;Timska obravnava šolskega novinca (vstopnika) pred vstopom v šolo
1097;Timska obravnava zaradi poklicnega svetovanja
1098;Timska obravnava otroka in mladostnika zaradi težav (telesne, duševne in socialne problematike, oprostitve od športne vzgoje, izostankov od pouka, družinske problematike, uènih težav, vedenjske problematike,...)
1099;Posvet s pedagoškim kadrom, svetovalno službo, športnimi vaditelji itd.
1100;Posvet s šolarjem in mladostnikom
1101;Posvet s starši/skrbniki
1102;Preventivni pregled noseènic na primarni ravni, prvi
1103;Preventivni pregled noseènic na primarni ravni, ponovni
1104;Kratek pregled zaradi kontracepcije
1105;Preventivni pregled po porodu, dovoljenem ali spontanem splavu, zunajmaternièni noseènosti
1106;Preventivni pregled zaradi zgodnjega odkrivanja raka materniènega vratu (DP ZORA)
1107;Preventivni pregled z namenom predpisovanja kontracepcije (IUV, diafragma, HKC, sterilizacija)
1108;Preventivni pregled z namenom predpisovanja hormonske nadomestne terapije
1109;Preventivni pregled noseènice pri VD babici
1110;Preventivni pregled zaradi odkrivanja raka dojk
1111;Vstavitev in/ali odstranitev materniènega vložka
1114;Preventivni pregled za ugotavljanje ogroženosti zaradi bolezni srca in ožilja, prvi
1115;Preventivni pregled za ugotavljanje ogroženosti zaradi bolezni srca in ožilja, ponovni - kontrolni (za paciente s poveèano ogroženostjo > 20%)
1116;Predhodni pregled delavca
1117;Obdobni pregled delavca
1118;Pregled poklicnega voznika
1119;Konziliarni pregled  delavca
1120;Ekspertiza o delazmožnosti
1121;Usmerjeni pregled delavcev (vkljuèeni živilski pregled delavca/dijaka)
1122;Drugi preventivni pregled delavcev
1123;Namenski pregled pred cepljenjem odraslih in aktivne populacije
1124;Predhodni preventivni pregled športnikov
1125;Obdobni preventivni pregled športnikov
1126;Preventivni pregled nabornikov
1127;Pregled voznika amaterja
1128;Drugi namenski preventivni pregledi
1129;Svetovalno delo predšolskega tima v vrtcu
1130;Svetovalno delo šolskega tima na šoli
1133;Ogled delovnega mesta
1134;Okvirna analiza in zdravstvena ocena delovnega mesta
1135;Ocenjevalna analiza in zdravstvena ocena delovnega mesta
1136;Merska analiza in zdravstvena ocena delovnega mesta
1137;Celostna analiza in zdravstvena ocena delovnega mesta
1138;Aplikativne ergonomske raziskave in ukrepi na delovnem mestu
1139;Druge aktivnosti povezane z varovanjem zdravja delavcev
1141;Preventivni zobozdravstveni pregled otroka ali mladostnika
1142;Preventivni zobozdravstveni pregled odraslega
1148;Lumbalna punkcija
1149;Operacija karpalnega kanala
1151;Fenestracija hrbtenice
1152;Operacija tumorja na hrbtenici
1153;Osteosinteza cervikalne hrbtenice
1154;Osteosinteza torakolumbalne hrbtenice
1155;Trepanacija lobanje (možganski tumor)
1156;Trepanacija lobanje (tumor baze)
1157;Trepanacija lobanje (AVM)
1158;Trepanacija lobanje (anevrizma)
1159;Evakuacija subduralnega / epiduralnega hematoma
1160;Ventrikulo - peritonealna drenaža
1161;Zunanja ventrikularna drenaža
1162;Endoskopske operacije glave (ventrikulostomija, biopsija,...)
1163;Operacije perifernih živcev
1164;Druge nevrokirurške operacije
1165;Operacija prirojenih anomalij hrbtenjaèe in hrbteniènega kanala (meningokela, mielomeningokela,…)
1166;Biopsija šèitnice in obšèitnice
1167;Operacija tireoglosalne ciste/fistule
1168;Biopsija nadledviène žleze
1169;Adrenalektomija
1170;Biopsija èešarike (epifize)
1171;Posegi na èešariki (epifizi)
1172;Biopsija hipofize
1173;Posegi na hipofizi
1174;Biopsija priželjca (timusa)
1175;Timektomija
1176;Operacije na šèitnici in obšèitnici
1177;Druge operacije na priželjcu (timusu)
1178;Odstranitev zrkla
1179;Oskrba perforantne rane zrkla
1180;Posegi na roženici
1181;Odstranitev tujka iz roženice
1182;Biopsija roženice
1183;Ekscizija pterigija
1184;Keratoplastika (vkljuèuje transplantacijo roženice)
1185;Posegi na beloènici
